Modèle,RMSE,MAE,R2,Temps entraînement,Temps prédiction
RandomForest,59.89323585742147,42.71865575770498,0.4714478107113509,1260.4722210000036,0.4559703000122681
MLP,60.51950116999006,43.696613467566046,0.4603365559011897,292.11751860007644,0.14144950010813773
HistGradientBoosting,60.54162098009093,43.71176035309867,0.4599419910354081,34.20353140006773,0.8820049999048933
LinearRegression,62.98614511888344,46.13285804951482,0.4154490372004125,2.976328899967484,0.07413169997744262
Ridge,63.167420766144396,46.21052810763209,0.41207949176646796,1.3563650000141934,0.1979632000438869
Lasso,63.57174542152235,46.55009519057327,0.40452903210099656,936.6524049999425,0.1783158000325784
GradientBoosting,65.40104747341333,46.42018555194164,0.3697661442509984,753.7046979999868,0.22782920009922236
DecisionTree,68.49391392390541,48.953247005507215,0.3087481787150671,42.17260350007564,0.04924700001720339
SVR,69.36080611547185,48.00839486965841,0.29113981286596213,4080.9834069999633,2115.4641481
KNN,75.55436449244506,52.848651449855275,0.15889263620155303,1.3573408999945968,96.88392089994159
